ID,Question (NL),Category,Difficulty,Target Tables,Target Columns,Business Rules / Notes,Gold SQL,Gold Result (summary),Expected Row Count,Dataset Split,Created By,Created Date,DOMAIN
VTS018,Retention rate tháng này như nào?,Multi-step,Complex,"PAYLATER_MAU_SEGMENT, PAYLATER_ALL_TRANS","agent_id, is_retain_next_month, month_trans, user_id, created_date, result_code, trans_type","Agent cần hiểu 'tháng này như nào' = so sánh MTD (month-to-date). Retention rate tháng hiện tại chưa kết thúc → cần dùng proxy: tính % user tháng trước có giao dịch MTD tháng này (từ ALL_TRANS). So sánh running rate này với cùng thời điểm MTD tháng trước đó. Ví dụ: đang ngày 15 tháng 1/2026 → tính % user tháng 12 đã active trong 1-15/1 → compare với % user tháng 11 đã active trong 1-15/12. Nếu agent chỉ trả is_retain_next_month tháng trước = chưa đủ vì đó là full-month, không phải running rate","-- Giả sử đang ở ngày 15/1/2026
-- Running retention tháng 1: % user tháng 12 đã có giao dịch trong 1-15/1
WITH dec_users AS (
  SELECT DISTINCT agent_id
  FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
  WHERE month_trans = '2025-12-01'
),
jan_mtd_active AS (
  SELECT DISTINCT user_id
  FROM `momovn-prod.BU_FI.PAYLATER_ALL_TRANS`
  WHERE result_code = 0
    AND trans_type IN ('pay_pl','pay_ins','send_pl')
    AND created_date BETWEEN '2026-01-01' AND '2026-01-15'
),
-- So sánh: running retention tháng 12 tại cùng thời điểm (1-15/12)
nov_users AS (
  SELECT DISTINCT agent_id
  FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT`
  WHERE month_trans = '2025-11-01'
),
dec_mtd_active AS (
  SELECT DISTINCT user_id
  FROM `momovn-prod.BU_FI.PAYLATER_ALL_TRANS`
  WHERE result_code = 0
    AND trans_type IN ('pay_pl','pay_ins','send_pl')
    AND created_date BETWEEN '2025-12-01' AND '2025-12-15'
)
SELECT 'Jan 2026 MTD (1-15)' AS period,
       COUNT(DISTINCT d.agent_id) AS prev_month_users,
       COUNT(DISTINCT j.user_id) AS retained_mtd,
       SAFE_DIVIDE(COUNT(DISTINCT j.user_id), COUNT(DISTINCT d.agent_id)) AS running_retention
FROM dec_users d
LEFT JOIN jan_mtd_active j ON d.agent_id = j.user_id
UNION ALL
SELECT 'Dec 2025 MTD (1-15)',
       COUNT(DISTINCT n.agent_id),
       COUNT(DISTINCT dm.user_id),
       SAFE_DIVIDE(COUNT(DISTINCT dm.user_id), COUNT(DISTINCT n.agent_id))
FROM nov_users n
LEFT JOIN dec_mtd_active dm ON n.agent_id = dm.user_id",2 rows: MTD running retention vs Last month running retention (apples-to-apples),2.0,eval,DA_Team,2025-03-11,VTS
VTS019,Cho t xem tình hình VTS tháng rồi,Ambiguous,Ambiguous,momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT,"agent_id, spending_vts, trans_vts, mau_type, month_trans","Câu hỏi mơ hồ: 'tình hình' không rõ muốn xem gì (MAU, spending, retention?). 'Tháng rồi' không rõ tháng nào. Agent đúng khi hỏi lại clarify","-- Agent nên hỏi lại để clarify.
-- Nếu assume: growth rate of MAU + growth rate of  spending tháng + gap retention rate
",Agent nên hỏi lại. Nếu trả lời: 3 rows,3.0,ambiguous,DA_Team,2025-03-11,VTS
VTS020,Promo có hiệu quả không?,Ambiguous,Ambiguous,momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT,"is_using_promo, promo_amt, spending_vts, trans_vts, is_retain_next_month, agent_id, month_trans","Mơ hồ nhiều chiều: 'hiệu quả' = tăng spending? tăng retention? tăng frequency? ROI? Timeframe nào? Agent nên hỏi lại: hiệu quả theo góc nhìn nào, khoảng thời gian nào","-- Agent nên hỏi lại.
-- Nếu assume: so sánh spending + retention giữa promo vs non-promo user tháng gần nhất, 
-- promo ở first trans hay trong tháng",Agent nên hỏi lại. Nếu trả lời: 2 rows (promo vs non-promo),2.0,ambiguous,DA_Team,2025-03-11,VTS
INS01,Có bao nhiêu user đã mua BHSK+ và đã từng gia hạn BHYT trước đó ?,JOIN,Ambiguous,"INS_CRITICAL_ILLNESS_V2, INS_PUBLIC_HEALTH","trans_date, user_payment",xSell các sản phẩm bảo hiểm trong lĩnh vực sức khỏe,,Agent nên hỏi các gói sản phẩm tương tác để segmentation 1 cách hiệu quả nhất,,ambiguous,DA_Team,2025-03-11,InsurTech
INS02,So sánh doanh thu ngày thường vs cuối tuần vs ngày lễ — thời điểm nào khách hàng có xu hướng mua bảo hiểm nhiều nhất?,Date/Time,Simple,"INS_CRITICAL_ILLNESS_V2, INS_PUBLIC_HEALTH, INS_DIS_ALL_TRANS, INS_COL_ALL_TRANS","trans_date, user_payment, id, amount",User payment behavior,,Agent nên hỏi sản phẩm tương tác để segmentation 1 cách hiệu quả nhất,,ambiguous,DA_Team,2025-03-11,InsurTech
INS03,Những giao dịch đã thanh toán thành công nhưng status hợp đồng không thành công — có bao nhiêu case như vậy và giá trị bao nhiêu,Conditional Logic,Simple,"INS_DIS_ALL_TRANS, INS_ACTIVE_POLICY","user, user_payment, staus, billid",Transaction detail,,,,ambiguous,DA_Team,2025-03-11,InsurTech
INS04,Users có traffic vào luồng sản phẩn và ra đơn với first-source/last source nào ? Tốn bao nhiêu phút ?,Multi-step,Complex,"EVENT_INSURTECH, INS_DIS_ALL_TRANS_REVENUE, INS_CRITICAL_ILLNESS_V2, INS_PUBLIC_HEALTH","date, datetime, trans_datetime, user, product, time, service_name",Transaction Journey,,,,eval,DA_Team,2025-03-11,InsurTech
INS05,"User vào luồng sản phẩm bao lâu, từ đâu, tới end-point nào, rớt ở step nào",Aggregation,Moderate,EVENT_INSURTECH,"date, datetime, user, momo_session_id_v2, key, value, event_name, service_name, screen_name, button_name, icon_name, component_name,block_name, tab_name, field_name",Funnel Event Tracking,,,,eval,DA_Team,2025-03-11,InsurTech
INS06,Phân tích AiO các giao dịch bảo hiểm bundle của luồng OTA (Máy bay/Xe Khách),Conditional Logic,Ambiguous,"FI_PI_BUNDLE_INS, INS_OTA_AIRLINE_BUNDLE, INS_DIS_ALL_TRANS_REVENUE","trans_datetime, merchant, user_payment, ins_service, amount_bundle, amount_vexe, amount_ota, departure_time, arrival_time, days_to_trans, revenue",Product Transactions Analysis,,"Agent nên hỏi lại quy tắc sản phẩm, điểm khởi hành và nơi đến, thời gian chuyến đi,  merchant, metrics muốn theo dõi",,ambiguous,DA_Team,2025-03-11,InsurTech
INS07,"Lượng truy vấn, kết quả và tần suất truy vấn Bảo Hiểm Y Tế trên MoMo",Date/Time,Simple,INS_PUBLIC_HEALTH_RAW,"created_datetime, request_id, user, billid, result_code",Truy vấn thông tin thẻ bảo hiểm y tế,,,,ambiguous,DA_Team,2025-03-11,InsurTech
INS08,"Phân bổ ticket size theo merchant, money_source, sản phẩm của các dịch vụ kênh bán bảo hiểm",Ambiguous,Simple,INS_DIS_ALL_TRANS_REVENUE,"trans_date, merchant, sp, sp_detail, money_source, amount/id",Transaction detail,,,,ambiguous,DA_Team,2025-03-11,InsurTech
INS09,Số new/retain của từng sản phẩm ở từng khoảng thời gian khác nhau,Ambiguous,Simple,INS_DIS_ALL_TRANS_REVENUE / INS_PUBLIC_HEALTH / INS_CRITICAL_ILLNESS_V2,"trans_date, sp, sp_detail, user_payment","User retention
",,,,ambiguous,DA_Team,2025-03-11,InsurTech
INS10,Tổng số lượng giao dịch organic và có sử dụng voucher mỗi ngày,Ambiguous,Simple,INS_DIS_ALL_TRANS_REVENUE,"trans_date, id , typeid",Transaction detail,,Mỗi ngày từ 8-10%,,ambiguous,DA_Team,2025-03-11,InsurTech
INS11,Tỷ trọng loại hình giao dịch mỗi ngày,Ambiguous,Simple,INS_DIS_ALL_TRANS_REVENUE,"trans_date, payment_channel, id",Transaction detail,,"Mỗi ngày tầm 3-4000 giao dịch, 2-30 giao dịch auto debit/web",,ambiguous,DA_Team,2025-03-11,InsurTech
INS12,Tỷ trọng thanh toán hộ của luồng Thu Hộ Bảo Hiểm Nhân Thọ,Ambiguous,Simple,INS_COL_ALL_TRANS,"trans_date, user_payment, id, billid, proxy_purchase",Transaction detail,,"Tỉ lệ nearly the same, 51-49",,ambiguous,DA_Team,2025-03-11,InsurTech
INS13,Tỷ trọng PAYMENT/REPAYMENT của BHYT mỗi ngày thế nào,Ambiguous,Simple,INS_PUBLIC_HEALTH,"trans_date, id, flag_repayment",Transaction detail,,"Mỗi ngày 3-400 đơn PAYMENT, 80-100 REPAYMENT",,ambiguous,DA_Team,2025-03-11,InsurTech
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
BANK001,Thống kê số lượng giao dịch rút tiền theo từng bank_code trong tháng 12/2025,Aggregation,Simple,BANK_CO,"bank_code, date",Filter date BETWEEN '2025-12-01' AND '2025-12-31'. GROUP BY bank_code ORDER BY count DESC.,,33 rows,,,,,
BANK002,"Liệt kê tất cả giao dịch rút tiền thành công có amount > 5,000,000 trong ngày 2025-12-01",Conditional Logic,Simple,BANK_CO,"status_final, amount, date, tid, user, bank_code",status_final = 2 AND amount > 5000000 AND date = '2025-12-01'.,,"19,717 rows",,,,,
BANK003,"Tổng số tiền chuyển tiền W2B trong tháng 01/2026, chỉ tính giao dịch thành công",Aggregation,Simple,BANK_W2B_RAW,"amount, bank_code, status_final",SUM(amount) WHERE bank_code not in ('MoMo BE') and status_final = 2 AND date between '2026-01-01' and '2026-01-31',,26060872518689.0,,,,,
BANK004,Tỷ lệ phần trăm giao dịch W2B theo từng channel (VietQR vs Other) trong toàn bộ dataset,Aggregation,Simple,BANK_W2B_RAW,channel,COUNT(*) GROUP BY channel. Tính % = count / total * 100.,,,,,,,
BANK005,Top 10 error_category xuất hiện nhiều nhất trong các lần liên kết tại bước try_map,Ranking + Filter,Simple,BANK_MAP_ERROR,"error_category, stage",Filter stage = '02. try_map'. GROUP BY error_category ORDER BY count DESC LIMIT 10.,,,,,,,
BANK006,"Với các giao dịch rút tiền thất bại, JOIN D_BANK_ERROR để lấy tên đầy đủ error_category và error_sub_category. Top 5 nhóm lỗi theo số lượng giao dịch",JOIN,Moderate,"BANK_CO, D_BANK_ERROR","ms_code, partner_code, error_category, error_sub_category, description","JOIN ON error_code (bank_code + ms_code + partner_code). status_final != 'SUCCESS'. GROUP BY error_category, error_sub_category LIMIT 5.",,,,,,,
BANK007,"Với từng bank_code, tính số giao dịch cần đối soát (inquiry_try > 0) và tỷ lệ % so với tổng giao dịch. Chỉ hiển thị ngân hàng có tỷ lệ > 5%",Subquery,Moderate,BANK_CO,"bank_code, inquiry_try",CAST(inquiry_try AS INT) > 0. HAVING inquiry_rate > 0.05.,,,,,,,
BANK008,So sánh average amount và success rate giữa giao dịch type = SAME (internal) và type = DIFF (external) theo từng bank_code. Chỉ lấy ngân hàng có >= 50 giao dịch mỗi loại,Subquery,Moderate,BANK_W2B_RAW,"bank_code, type, amount, status_final","GROUP BY bank_code, type. HAVING count >= 50. AVG(amount), COUNT(status_final='SUCCESS')/COUNT(*).",,,,,,,
BANK009,"Tìm các bank_code có tỷ lệ liên kết thành công (stage = success_map, error_category = SUCCESS) dưới 60%, chỉ tính ngân hàng có tổng lượt try >= 100",Ranking + Filter,Moderate,BANK_MAP_ERROR,"bank_code, stage, error_category",Chỉ tính stage = '02. try_map' để đếm tổng lượt. JOIN với stage = '03. success_map' GROUP BY request_id để xác định kết quả. HAVING total >= 100 AND success_rate < 0.6.,,,,,,,
BANK010,Phân tích tỷ lệ sử dụng từng luồng liên kết (flow: normal / one_click / counter) theo bank_code. Luồng nào có error_category = SUCCESS cao nhất?,Aggregation,Moderate,BANK_MAP_ERROR,"bank_code, flow, error_category, stage","Filter stage = '03. success_map' (kết quả cuối). GROUP BY bank_code, flow. Tính success_rate = COUNT(error_category='SUCCESS') / COUNT(*).",,,,,,,
BANK011,"Với mỗi user, tính thời gian giữa 2 giao dịch rút tiền liên tiếp (date_time). Tính trung bình khoảng cách giao dịch theo từng bank_code — ngân hàng nào có user quay lại thường xuyên nhất?",Window + Complex,Complex,BANK_CO,"user, bank_code, date_time",LAG(date_time) OVER (PARTITION BY user ORDER BY date_time). AVG(diff) GROUP BY bank_code. Loại bỏ null (lần giao dịch đầu tiên).,,,,,,,
BANK012,Tính moving average 7 ngày của tổng amount W2B theo date. Xác định các ngày có tổng giao dịch vượt 120% moving average (ngày bất thường về doanh số),Window + Complex,Complex,BANK_W2B_RAW,"date, amount, status_final",CTE1: SUM(amount) GROUP BY date WHERE status_final='SUCCESS'. CTE2: AVG(daily_amount) OVER (ORDER BY date ROWS 6 PRECEDING). Filter daily > avg_7d * 1.2.,,,,,,,
BANK013,Phân tích funnel liên kết theo stage (select_map → try_map → success_map): tính drop-off rate giữa từng bước theo bank_code. Ngân hàng nào có tỷ lệ rớt cao nhất ở bước try?,Window + Complex,Complex,BANK_MAP_ERROR,"bank_code, stage, request_id, user","CTE: COUNT(DISTINCT request_id) GROUP BY bank_code, stage. Tính drop_off = (cnt_select - cnt_try) / cnt_select. RANK() OVER (ORDER BY drop_off DESC).",,,,,,,
BANK014,Phân tích funnel giao dịch treo (CO): tỷ lệ giao dịch có status != SUCCESS ban đầu nhưng inquiry_status = SUCCESS sau đối soát. Rank các ngân hàng theo tỷ lệ tự phục hồi và thời gian phục hồi trung bình,Window + Complex,Complex,BANK_CO,"bank_code, status, status_final, inquiry_status, inquiry_time, date_time",CTE lọc status != 'SUCCESS' AND inquiry_status = 'SUCCESS'. Tính recovery_time = inquiry_time - date_time. DENSE_RANK() OVER (ORDER BY recovery_rate DESC).,,,,,,,
BANK015,"Với user liên kết thành công (stage = success_map, error_category = SUCCESS) lần đầu tiên theo bank_code, bao nhiêu % có giao dịch CO trong vòng 7 ngày sau? Tính thời gian trung bình từ lúc liên kết đến CO đầu tiên, group by bank_code",Multi-step,Complex,"BANK_MAP_ERROR, BANK_CO","user, bank_code, date_time, stage, error_category | user, bank_code, date_time, status_final","CTE1: lấy first success map per user per bank (MIN(date_time) WHERE stage='03. success_map' AND error_category='SUCCESS'). CTE2: JOIN BANK_CO ON user, lấy MIN(date_time) sau success. Tính diff <= 7 days. GROUP BY bank_code.",,,,,,,
BANK016,Tỷ lệ thành công của giao dịch rút tiền theo ngân hàng là bao nhiêu?,Ambiguous,Ambiguous,BANK_CO,"bank_code, status, status_final",Không rõ dùng 'status' (trạng thái ban đầu) hay 'status_final' (sau đối soát). Hai trường cho kết quả khác nhau — agent nên hỏi lại trước khi viết SQL.,,,,,,,
BANK017,Thống kê giao dịch W2B theo tháng trong năm ngoái,Date/Time,Ambiguous,BANK_W2B_RAW,"date, amount, status_final",Không rõ 'năm ngoái' là năm nào (phụ thuộc ngày chạy query). Agent cần confirm: YEAR(date) = YEAR(CURRENT_DATE) - 1.,,,,,,,
BANK018,Đếm số lần liên kết của mỗi user,Ambiguous,Ambiguous,BANK_MAP_ERROR,"user, request_id, stage, date_time",Không rõ đơn vị 'một lần liên kết': theo request_id? theo lần có stage = try_map? hay chỉ đếm lần thành công (success_map + error_category = SUCCESS)? Mỗi cách đếm cho kết quả khác nhau.,,,,,,,
BANK019,Lấy các giao dịch rút tiền có giá trị bất thường,Conditional Logic,Ambiguous,BANK_CO,"amount, bank_code, user, date",Không có định nghĩa 'bất thường': ngưỡng cố định (>50M)? Outlier thống kê (> mean + 2*stddev)? Top N%? Theo từng bank_code hay toàn bộ? Agent nên hỏi lại metric.,,,,,,,
BANK020,So sánh hiệu quả liên kết giữa các luồng (flow),Ambiguous,Ambiguous,BANK_MAP_ERROR,"flow, stage, error_category, date_time",Hiệu quả' chưa được định nghĩa: success rate? latency (date_time giữa try_map và success_map)? tỷ lệ drop-off? Agent nên hỏi lại metric và timeframe cụ thể.,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
